date,p.ERA5 Land,p.CRUTS,e.ERA5 Land,pet.CRUTS
1957-03-01,0.0017026238,52.75,-0.0005140342,2.15
1957-04-01,0.0012933125,41.45625,-0.0013769503,3.2062502
1957-05-01,0.0035568979,93.73125,-0.0019579232,3.75
1957-06-01,0.00019490634,11.862499,-0.0025925194,6.0875
1957-07-01,0.00022383728,3.29375,-0.0018607322,6.5
1957-08-01,0.00022387454,1.1875,-0.0014214343,5.76875
1957-09-01,0.0007436072,14.1625,-0.0012998676,4.38125
1957-10-01,0.0009764681,37.68125,-0.0010056155,2.16875
1957-11-01,0.001494824,37.05625,-0.00040504095,1.43125
1957-12-01,0.0021432105,106.52501,-0.0002447627,0.9875
1958-01-01,0.0019653277,93.756256,-0.00010917367,1.13125
1958-02-01,0.0057353657,134.86876,-4.592404e-05,1.36875
1958-03-01,0.005475509,153.0125,-0.00013537609,1.85625
1958-04-01,0.0040609282,99.95625,-0.00037539634,3.0
1958-05-01,0.0004182044,33.60625,-0.0015178275,4.66875
1958-06-01,0.0005487376,27.962502,-0.0021042777,5.1375
1958-07-01,0.00088589883,14.6,-0.0020844038,6.2250004
1958-08-01,0.0014949357,14.043751,-0.0024302888,5.9375
1958-09-01,0.00032086266,20.525,-0.0012642464,4.3875
1958-10-01,8.433657e-05,1.59375,-0.0006675983,3.03125
1958-11-01,0.00084695814,19.825,-0.00044366176,1.65625
1958-12-01,0.0006073622,24.431252,-0.00038678214,1.25625
1959-01-01,0.0023719415,81.568756,-0.00016820566,1.04375
1959-02-01,0.0067989803,132.6125,-0.00015831785,1.4375
1959-03-01,0.000540514,9.71875,-0.00038485296,2.6312501
1959-04-01,0.00029442488,20.75625,-0.0016086185,3.9125001
1959-05-01,0.0012805122,20.475,-0.0022640796,4.16875
1959-06-01,0.00019752975,0.625,-0.0019722066,6.1687503
1959-07-01,0.0006327953,2.0375,-0.0019905902,7.03125
1959-08-01,0.0004304652,4.1187496,-0.0015521136,5.7
1959-09-01,0.0013058896,44.6875,-0.001647175,3.9375
1959-10-01,0.00019479477,0.20625,-0.0008075864,2.7937498
1959-11-01,1.227716e-06,0.05625,-0.00034707942,1.9375
1959-12-01,0.0011531978,25.0,-0.00020511294,1.2250001
1960-01-01,0.0019317456,71.99375,-6.569973e-05,1.0250001
1960-02-01,0.003556768,104.131256,-7.721031e-05,1.41875
1960-03-01,0.0011576631,48.625,-0.00055709964,2.43125
1960-04-01,0.00076336565,36.574997,-0.0014783291,3.3937502
1960-05-01,0.00023010722,6.1500006,-0.0017913962,4.3812504
1960-06-01,0.0002572705,0.51250005,-0.001883825,6.5125
1960-07-01,0.0015461368,12.78125,-0.0021755353,6.875
1960-08-01,0.00020095306,0.056250002,-0.001748028,6.0375
1960-09-01,0.00048475486,3.2125,-0.0012245135,4.78125
1960-10-01,0.00061753916,12.39375,-0.0009939234,2.69375
1960-11-01,0.0033208001,117.90001,-0.00029514753,1.3062501
1960-12-01,0.0010264413,39.8875,-0.000102678874,1.0562501
1961-01-01,0.0004772755,45.9,-9.557504e-05,1.25
1961-02-01,0.0011932731,28.40625,-0.00021497053,1.59375
1961-03-01,0.0020070213,55.9125,-0.0004372086,2.18125
1961-04-01,0.0009907195,20.850002,-0.0011387609,3.5625
1961-05-01,0.001531104,45.5875,-0.0018603423,4.1375
1961-06-01,0.00089216867,10.46875,-0.002704285,6.3500004
1961-07-01,0.0010044316,19.0625,-0.0023274538,7.00625
1961-08-01,0.0028387427,32.30625,-0.0027663964,5.60625
1961-09-01,0.00056017976,9.3,-0.0018501673,4.2125
1961-10-01,0.00094511843,7.8125,-0.0009379932,2.7375002
1961-11-01,0.0020698882,58.231247,-0.00044540936,1.5250001
1961-12-01,0.0016807073,57.2125,-6.293836e-05,0.88750005
1962-01-01,0.0019318942,55.9875,-5.7888545e-05,1.1437501
1962-02-01,0.008156612,262.58124,-4.9245195e-05,1.28125
1962-03-01,0.0024025096,66.68125,-6.0831466e-05,2.0375
1962-04-01,0.00035271462,6.66875,-0.00046148937,3.85625
1962-05-01,0.0015994033,38.525,-0.0019214926,4.01875
1962-06-01,0.0010477627,8.0625,-0.0026272477,5.96875
1962-07-01,0.0011566954,21.31875,-0.0024976542,6.6187506
1962-08-01,9.8439166e-05,6.8375,-0.0014237569,5.75
1962-09-01,0.00040886473,7.125,-0.0011228889,4.59375
1962-10-01,0.0012456462,42.49375,-0.0012626919,2.6437502
1962-11-01,0.000451768,8.975,-0.0005771174,1.6
1962-12-01,0.00029965304,32.8875,-0.00034889515,1.175
1963-01-01,0.004144986,131.48126,-0.00030526606,1.325
1963-02-01,0.0026402636,121.743744,-0.00020477254,1.6125
1963-03-01,0.003120535,74.7625,-0.00044759572,2.2312498
1963-04-01,0.0037865967,101.83125,-0.0007199879,2.5812502
1963-05-01,0.0017245595,48.925003,-0.0016191949,4.0625
1963-06-01,0.0018605813,37.425,-0.0029637292,5.0687504
1963-07-01,6.2066174e-05,0.01875,-0.0019282259,6.33125
1963-08-01,0.00032623956,11.03125,-0.0014798724,5.65
1963-09-01,0.0007985293,19.325,-0.0014588786,4.25
1963-10-01,0.00081410166,34.918747,-0.0011136215,2.5125
1963-11-01,0.0032400538,105.13125,-0.00047315127,1.29375
1963-12-01,0.00029085268,11.9125,-0.00020177285,1.04375
1964-01-01,0.002059674,52.78125,-0.0002593183,1.11875
1964-02-01,0.00028052687,2.5125,-0.00014300566,1.91875
1964-03-01,0.0013414439,48.568756,-0.0003906858,2.2687502
1964-04-01,0.0009997243,26.88125,-0.0010492371,3.30625
1964-05-01,0.0014335202,60.9,-0.0017976072,4.2000003
1964-06-01,0.0004898712,25.20625,-0.0020320595,5.425
1964-07-01,0.0002997273,5.4312506,-0.0018597975,6.65
1964-08-01,0.0009433883,20.3,-0.0018370866,5.8375
1964-09-01,8.4931824e-05,4.575,-0.0011338434,4.33125
1964-10-01,0.0008467164,37.856247,-0.00064579886,3.10625
1964-11-01,0.00260523,77.043755,-0.0004353324,1.325
1964-12-01,0.0055294824,222.14374,-0.00016290994,0.8375
1965-01-01,0.0042578066,87.5,-5.259664e-05,0.9
1965-02-01,0.0004235069,18.6375,-5.8300873e-05,1.8125
1965-03-01,0.0005740219,41.43125,-0.00040036938,2.3625002
1965-04-01,0.0019023868,93.95,-0.000800789,2.84375
1965-05-01,0.00093159266,9.71875,-0.0019020991,4.4
1965-06-01,0.0021218706,16.4875,-0.0026424385,5.2
1965-07-01,0.0014445531,19.150002,-0.002508571,6.3687506
1965-08-01,0.002158467,44.2375,-0.0027609754,5.3625
1965-09-01,0.00062663713,6.575,-0.0016182456,3.95
1965-10-01,3.8084247e-05,6.3937497,-0.0007034162,3.0812502
1965-11-01,0.005542822,182.31876,-0.00034091756,1.2812501
1965-12-01,0.0033901222,129.30626,-0.00015976658,0.9875
1966-01-01,0.0008566888,25.50625,-2.6469887e-05,1.06875
1966-02-01,0.0012312088,29.94375,-3.240488e-05,1.59375
1966-03-01,0.00036023115,8.643749,-0.00034953817,2.59375
1966-04-01,0.00056804967,17.34375,-0.0013449985,3.875
1966-05-01,0.00046187057,20.125,-0.0018841049,5.03125
1966-06-01,0.0004905968,6.475,-0.0019569893,5.8625
1966-07-01,0.0004959177,10.237499,-0.0015436138,6.3875
1966-08-01,0.00056271005,2.5875,-0.0018651843,6.0625
1966-09-01,0.00048112677,12.418751,-0.0012516163,4.2437506
1966-10-01,4.320061e-05,0.056250002,-0.00060557044,2.8375
1966-11-01,0.0028347424,74.91875,-0.00043652015,1.46875
1966-12-01,0.00442062,201.6,-0.00016297048,0.8937501
1967-01-01,0.0052766395,139.09375,-8.521437e-05,1.09375
1967-02-01,0.00050840183,11.90625,-4.8893424e-05,1.7125
1967-03-01,0.0052127494,120.3,-0.00024709277,2.18125
1967-04-01,0.003023026,163.53125,-0.00040211697,2.325
1967-05-01,0.0006253532,25.46875,-0.0007724949,4.48125
1967-06-01,0.00045247507,37.86875,-0.0021884644,5.20625
1967-07-01,0.00039133878,13.90625,-0.0019659314,6.65625
1967-08-01,0.0008913314,10.387501,-0.001975441,6.13125
1967-09-01,0.0015319597,19.45,-0.001920248,4.23125
1967-10-01,0.00016923132,4.675,-0.0009424151,2.8875
1967-11-01,0.0017650997,47.425003,-0.0005004696,1.53125
1967-12-01,0.002168067,64.65625,-0.0001451693,0.88125
1968-01-01,0.0018156499,59.40625,-2.3511868e-05,1.1500001
1968-02-01,0.0014701908,68.131256,-1.7300748e-05,1.3875
1968-03-01,0.0012263343,50.793747,-0.00037539256,2.3125
1968-04-01,0.0003146673,17.400002,-0.0012877707,3.4812498
1968-05-01,0.0006881827,29.025002,-0.0020238773,4.44375
1968-06-01,0.000727923,11.00625,-0.002253,6.0125
1968-07-01,0.0008488189,7.5125,-0.0019171161,6.55625
1968-08-01,0.0003286955,15.98125,-0.0016712932,4.95
1968-09-01,0.00012835609,0.85625,-0.0009257676,4.40625
1968-10-01,0.0004719173,39.331253,-0.0008628584,2.65
1968-11-01,0.0014617443,68.15,-0.0005846146,1.28125
1968-12-01,0.0037007898,137.63126,-0.00027638933,0.87500006
1969-01-01,0.010045379,341.56876,-7.305697e-05,0.925
1969-02-01,0.0074144364,199.9125,-2.0432799e-05,1.23125
1969-03-01,0.001168305,49.9,-7.101812e-05,2.21875
1969-04-01,0.0012367716,49.93125,-0.00032969442,3.2687502
1969-05-01,0.0002959133,9.4625,-0.0011481532,4.7875004
1969-06-01,0.0015393461,42.693752,-0.002681139,4.85625
1969-07-01,0.00054070016,24.9875,-0.0020805565,6.54375
1969-08-01,0.00021001375,1.225,-0.0014944318,6.3
1969-09-01,0.00017665481,3.375,-0.0010317574,4.625
1969-10-01,0.0007361465,37.00625,-0.00082763453,2.3312502
1969-11-01,0.0006644984,31.350002,-0.0005467692,1.68125
1969-12-01,0.002400221,104.337494,-0.00030609447,0.95000005
1970-01-01,0.0040479973,186.4125,-8.1359874e-05,0.95000005
1970-02-01,0.0014019476,40.78125,-0.00013128704,1.7437501
1970-03-01,0.0013390064,54.9375,-0.00043240088,2.3874998
1970-04-01,0.0008626982,27.86875,-0.0010378815,3.21875
1970-05-01,0.00011062533,1.1,-0.0018065,4.85625
1970-06-01,0.0011777936,50.38125,-0.002464904,5.7625
1970-07-01,0.0008420093,6.275,-0.0023225134,6.7625
1970-08-01,0.000119537304,4.74375,-0.0013785657,6.1687503
1970-09-01,3.3432945e-05,0.56875,-0.0009568233,4.625
1970-10-01,0.00041282753,6.81875,-0.00066103914,2.78125
1970-11-01,0.0038370725,126.325,-0.00060985994,1.43125
1970-12-01,0.0042888215,133.38126,-0.00012258693,0.85
1971-01-01,0.0016353481,41.393753,-4.5859742e-05,1.15
1971-02-01,0.00078282657,17.08125,-0.00014212809,1.6625
1971-03-01,0.002199491,52.36875,-0.0001754532,2.39375
1971-04-01,0.0010783684,24.03125,-0.00083658425,3.23125
1971-05-01,0.0023150102,92.168755,-0.0018562382,3.7625
1971-06-01,0.00025111233,7.6625004,-0.0021732845,5.625
1971-07-01,0.0006788428,14.406251,-0.0021662223,6.7125
1971-08-01,0.0005640868,13.6125,-0.0017622241,5.9875
1971-09-01,0.00027282443,8.26875,-0.0010234924,4.3125
1971-10-01,0.0006254464,25.35,-0.00082880334,2.4937499
1971-11-01,0.0017348295,57.43125,-0.00046279439,1.4562501
1971-12-01,0.005434261,177.86874,-0.00013116222,0.875
1972-01-01,0.00074892805,20.675001,-2.1544856e-05,1.04375
1972-02-01,0.00044170264,26.3875,-0.00010073082,1.7250001
1972-03-01,0.00013764002,2.16875,-0.00087439176,2.8937502
1972-04-01,0.0010703307,32.75,-0.0014199287,3.3125
1972-05-01,0.00053869083,12.53125,-0.0017065136,4.775
1972-06-01,0.0011799146,29.3375,-0.0023298408,5.9312496
1972-07-01,0.00027381052,5.35,-0.0016582584,6.6875
1972-08-01,0.00062918605,7.918751,-0.0014902484,5.775
1972-09-01,0.0009273322,20.518751,-0.0017032225,4.0062504
1972-10-01,0.0020413478,40.175003,-0.0014091104,2.1625
1972-11-01,0.0026001697,94.1875,-0.0003595622,1.14375
1972-12-01,0.0019780907,75.825,-0.000102886916,0.82500005
1973-01-01,0.0037094783,127.76875,4.9222726e-06,0.91875005
1973-02-01,0.004754805,144.76251,5.0038796e-07,1.4
1973-03-01,0.002044939,91.6875,-7.8904945e-05,1.8687501
1973-04-01,0.00040815765,12.25625,-0.0003731646,3.31875
1973-05-01,0.00058157556,12.80625,-0.0017058514,5.075
1973-06-01,0.00056479377,9.924999,-0.0022993563,6.125
1973-07-01,0.0006577819,1.3875,-0.0020592038,6.6000004
1973-08-01,0.0015240898,11.43125,-0.0022551941,5.8125
1973-09-01,1.3432606e-05,1.26875,-0.0010491274,4.1937504
1973-10-01,0.0009963386,44.59375,-0.00093098765,2.6625
1973-11-01,0.0035027203,108.325,-0.0005898952,1.25625
1973-12-01,0.0027353356,114.256256,-0.0001232111,0.95625
1974-01-01,0.0033596843,107.55,-4.5988338e-05,0.96250004
1974-02-01,0.0004793406,17.3,-9.7765216e-05,1.65625
1974-03-01,0.005016466,95.6125,-0.00021435018,2.225
1974-04-01,0.0013363273,49.543755,-0.0007512212,3.0500002
1974-05-01,0.000318779,3.11875,-0.0018215362,4.775
1974-06-01,0.0001234815,1.80625,-0.0019654357,6.1062503
1974-07-01,0.000799999,47.08125,-0.0019571478,6.23125
1974-08-01,0.00059482234,4.9437504,-0.001857721,5.675
1974-09-01,5.142414e-05,0.08125,-0.00094652304,4.89375
1974-10-01,0.0012846052,62.662502,-0.0010198004,2.75
1974-11-01,0.00089788047,51.5125,-0.0005994123,1.4625001
1974-12-01,0.002649473,75.03125,-0.00015658536,0.8375
1975-01-01,0.000904206,40.6,-2.6749807e-05,1.09375
1975-02-01,0.00598192,112.69375,-3.335051e-05,1.36875
1975-03-01,0.0048564626,131.34375,-0.00011642122,1.91875
1975-04-01,0.0023016888,58.90625,-0.00025064466,2.5500002
1975-05-01,0.00069910387,11.493751,-0.00093583326,4.5125
1975-06-01,0.00053949095,8.5,-0.0023952278,5.71875
1975-07-01,0.0003917852,3.2625,-0.0019864938,6.3187504
1975-08-01,0.0008565957,39.1375,-0.0019345466,5.3625
1975-09-01,0.0011216995,13.90625,-0.0017029655,4.60625
1975-10-01,0.0018253245,62.037502,-0.0010835266,2.43125
1975-11-01,0.00045072607,21.256248,-0.00061854866,1.5
1975-12-01,0.00027559657,14.1125,-0.0003660797,1.09375
1976-01-01,0.00019890637,12.46875,-0.00038379763,1.2437501
1976-02-01,0.0023775226,106.66875,-0.00019507002,1.54375
1976-03-01,0.0010225716,37.8875,-0.00063877075,2.3125
1976-04-01,0.0011836728,33.706253,-0.0016127152,2.975
1976-05-01,0.0011049362,12.950001,-0.0022239683,5.0062504
1976-06-01,0.00044075376,16.443748,-0.0018655963,5.6625004
1976-07-01,0.0018129147,30.175,-0.002255512,6.4125004
1976-08-01,0.0009514444,52.66875,-0.0022321274,4.7750006
1976-09-01,0.0015263038,42.825,-0.0018483211,4.025
1976-10-01,0.00036153337,25.20625,-0.0009840243,2.8375
1976-11-01,0.00034826793,18.8625,-0.00044654412,1.68125
1976-12-01,0.00027330825,14.6875,-0.00023564268,1.33125
1977-01-01,0.0015192898,43.85,-0.00012990256,1.025
1977-02-01,0.0010867589,24.59375,-0.00047429738,1.89375
1977-03-01,0.0010480233,24.74375,-0.0008268476,2.0625
1977-04-01,0.00028880633,2.78125,-0.0013752634,3.85
1977-05-01,0.002020994,80.64375,-0.0017966202,3.3875
1977-06-01,0.0014670093,51.23125,-0.0025369138,6.10625
1977-07-01,0.00025989386,3.60625,-0.001809534,6.6625004
1977-08-01,0.0005095182,10.35,-0.0015099559,5.65
1977-09-01,0.00036860342,2.90625,-0.0011080308,4.0875
1977-10-01,0.00041463232,4.41875,-0.00079537614,2.9125
1977-11-01,0.001582305,41.625,-0.0004204022,1.6624999
1977-12-01,0.0049776556,176.29999,-0.0002759279,1.08125
1978-01-01,0.0048582857,170.38126,-5.7082856e-05,0.9875001
1978-02-01,0.0050858255,162.88751,-8.988597e-05,1.2875001
1978-03-01,0.0033080927,155.1875,-0.00015891927,2.28125
1978-04-01,0.002760992,102.15001,-0.0006667207,2.7375002
1978-05-01,0.00016923137,4.5875,-0.0017757587,4.26875
1978-06-01,0.0003650125,2.80625,-0.0020612427,5.4750004
1978-07-01,0.00014902628,4.9,-0.001817156,6.43125
1978-08-01,0.00029369924,4.4500003,-0.0015010817,5.71875
1978-09-01,0.0021781882,64.83125,-0.002043483,3.6125002
1978-10-01,0.00040830649,10.30625,-0.00084661954,3.15
1978-11-01,0.0014726656,60.018753,-0.00036589056,1.39375
1978-12-01,0.0016473483,60.950005,-0.00012184555,0.88750005
1979-01-01,0.0029701316,141.475,-1.9335828e-05,1.0125
1979-02-01,0.0028462776,110.8625,-6.142532e-05,1.3625001
1979-03-01,0.0022623946,88.412506,-9.456133e-05,2.1875
1979-04-01,0.0005267278,16.9375,-0.0006503948,3.1375003
1979-05-01,0.00039025964,17.35625,-0.0019602308,4.6312504
1979-06-01,3.972151e-05,2.0500002,-0.0019527448,6.0687504
1979-07-01,0.0005407746,31.143751,-0.0018714217,6.40625
1979-08-01,0.0008625306,8.21875,-0.0018803224,5.29375
1979-09-01,8.074562e-05,1.73125,-0.0009813877,4.6875
1979-10-01,0.0007966688,31.70625,-0.00090249686,2.60625
1979-11-01,0.0011466115,43.8125,-0.0005846713,1.475
1979-12-01,0.0031507495,72.4875,-0.0003531014,1.125
1980-01-01,0.004126269,225.46875,-9.75761e-05,1.1625
1980-02-01,0.0055548036,160.9375,-0.0001220725,1.475
1980-03-01,0.0017033683,68.637505,-0.00021701313,1.95
1980-04-01,0.001545467,37.11875,-0.00041290894,3.23125
1980-05-01,0.0015263038,41.10625,-0.0016249067,3.9
1980-06-01,0.00032638834,2.2562501,-0.002252569,5.2625003
1980-07-01,0.0006143577,15.418751,-0.0020533972,6.45
1980-08-01,0.0004068553,1.2625,-0.0017665329,5.65625
1980-09-01,0.0005435283,10.59375,-0.0012758063,4.33125
1980-10-01,0.00035429606,7.98125,-0.0007983908,2.9250002
1980-11-01,0.00063309306,23.675,-0.00052708434,1.6500001
1980-12-01,0.0015239969,47.6875,-0.00019986261,1.1625
1981-01-01,0.003154787,122.3125,-0.00036276234,1.16875
1981-02-01,0.0011913938,41.3125,-0.00018134281,1.6125
1981-03-01,0.0031684618,105.3,-0.00028626207,2.025
1981-04-01,0.000616888,39.88125,-0.0011158683,3.5375001
1981-05-01,0.0014043661,27.125,-0.002411474,4.40625
1981-06-01,0.00029016435,0.06250001,-0.002326406,6.2625
1981-07-01,0.00014242149,2.36875,-0.0018235523,6.7875004
1981-08-01,0.00013870043,3.0,-0.0012991263,6.00625
1981-09-01,0.00031647188,2.5125,-0.0011133112,4.5187497
1981-10-01,0.0017778445,51.28125,-0.00090164196,2.2937498
1981-11-01,0.0039598653,101.037506,-0.00046897522,1.4625001
1981-12-01,0.0019763976,80.418755,-0.00026443618,1.03125
1982-01-01,0.004469254,137.08124,-9.869194e-05,0.84375
1982-02-01,0.0016942332,71.55,-0.00010580335,1.6
1982-03-01,0.0036376254,147.05,-0.00040111077,1.9375
1982-04-01,0.004243481,92.2375,-0.0007246178,3.0625
1982-05-01,0.0007731706,7.34375,-0.001952968,4.68125
1982-06-01,0.0019942215,45.5,-0.0022085235,5.0625
1982-07-01,0.0011731796,21.081251,-0.002653295,6.14375
1982-08-01,0.0010196135,15.825001,-0.0021940283,5.5687504
1982-09-01,0.001817715,62.975002,-0.0013914871,3.6125002
1982-10-01,0.0022888884,84.037506,-0.0013516142,2.31875
1982-11-01,0.0037626892,141.225,-0.00038158474,1.23125
1982-12-01,0.003242603,132.23126,-0.00012418322,0.9375
1983-01-01,0.0041160365,181.9625,9.1816766e-08,0.9875
1983-02-01,0.005164953,135.025,-2.1813437e-05,1.35
1983-03-01,0.0039844615,192.24374,-0.00012089609,1.8499999
1983-04-01,0.002471832,89.125,-0.00042853877,2.59375
1983-05-01,0.0003029088,24.30625,-0.0009905075,4.2000003
1983-06-01,0.0007290021,10.2375,-0.0022924265,5.41875
1983-07-01,6.0894014e-05,0.65625,-0.0017793445,5.75
1983-08-01,0.003710037,51.98125,-0.0027786442,5.2125
1983-09-01,0.0013221318,35.425,-0.0019000338,4.25
1983-10-01,0.00073240686,25.037498,-0.0015582527,2.575
1983-11-01,0.0052459035,179.78125,-0.00053999445,1.2437501
1983-12-01,0.0048065456,182.75626,-9.34076e-05,1.0125
1984-01-01,0.00032728148,10.256249,-5.7215242e-05,1.08125
1984-02-01,0.0017109591,54.4125,-0.00010033742,1.63125
1984-03-01,0.001304029,36.0125,-0.00042921578,2.40625
1984-04-01,0.0009747565,24.73125,-0.001211838,3.0625
1984-05-01,0.00027918737,5.5562496,-0.0017548405,4.93125
1984-06-01,0.001025809,24.95625,-0.0022498607,5.5750003
1984-07-01,0.0017602254,35.1625,-0.0024631792,6.5687504
1984-08-01,0.0011420904,11.63125,-0.002242174,5.6375
1984-09-01,0.000442726,4.2250004,-0.0013769617,4.65
1984-10-01,0.0014888145,45.76875,-0.0010424433,2.1125002
1984-11-01,0.0037771263,116.05626,-0.00051438593,1.26875
1984-12-01,0.0015589928,61.2625,-8.345925e-05,0.86875
1985-01-01,0.0006094645,30.993752,-1.896891e-05,1.03125
1985-02-01,0.0016740465,36.0875,-3.313868e-05,1.6375
1985-03-01,0.003228054,92.19375,-0.0001393176,2.06875
1985-04-01,0.00032916066,10.006249,-0.00057022535,3.75
1985-05-01,0.00034393294,9.200001,-0.002233701,4.6
1985-06-01,0.0007638495,22.875,-0.0023379396,6.26875
1985-07-01,0.0018143475,28.975,-0.0025898446,6.5625
1985-08-01,0.00017555714,4.1125,-0.0015732811,5.5937505
1985-09-01,0.0023153634,28.475,-0.0022519294,3.56875
1985-10-01,0.0009976033,37.143753,-0.0011320921,2.55
1985-11-01,0.0043042824,105.55,-0.00045880367,1.25625
1985-12-01,0.0019104239,65.78125,-7.058311e-05,1.0250001
1986-01-01,0.0016577297,69.54375,-4.359393e-05,1.2125
1986-02-01,0.011255601,260.54376,-0.00013102606,1.3499999
1986-03-01,0.0038269882,109.54375,-0.00017695113,2.3125
1986-04-01,0.0006974293,31.475002,-0.00094226765,3.2125
1986-05-01,0.00027836877,13.19375,-0.001850046,4.51875
1986-06-01,0.00030506696,2.4750001,-0.0019352159,5.84375
1986-07-01,0.00066178193,21.6125,-0.0020601493,6.1875
1986-08-01,0.00037526395,2.2625,-0.0015070356,5.925
1986-09-01,0.001016841,27.2375,-0.001289715,3.54375
1986-10-01,0.00028454565,2.3625002,-0.0009004731,2.53125
1986-11-01,5.6800945e-05,5.05,-0.00035131985,1.6
1986-12-01,0.00057910103,31.487501,-0.00028471876,1.03125
1987-01-01,0.0024314588,78.625,-8.994646e-05,0.9625
1987-02-01,0.0026870184,79.21875,-6.3520914e-05,1.4625001
1987-03-01,0.0016567998,77.85625,-0.00032047232,2.1
1987-04-01,0.0006450004,12.3,-0.0013661246,3.95
1987-05-01,0.0023689088,36.06875,-0.0025294316,4.41875
1987-06-01,0.0011507606,8.43125,-0.002907243,6.025
1987-07-01,0.00032011853,3.30625,-0.0019505095,5.8374996
1987-08-01,0.00013646786,0.14375,-0.0013280408,5.8125
1987-09-01,0.0003754872,2.1375,-0.0011878524,4.6125
1987-10-01,0.0008856755,48.050003,-0.0009006206,2.9812498
1987-11-01,0.001331676,57.3375,-0.0007419197,1.2750001
1987-12-01,0.0022916235,82.775,-0.00024701707,0.79375005
1988-01-01,0.0024183984,76.34375,-2.2774248e-05,1.0250001
1988-02-01,0.0003675986,18.1625,-0.00015392239,1.88125
1988-03-01,0.00041693932,16.875,-0.00092922885,2.5500002
1988-04-01,0.0016283526,91.875,-0.0015465227,3.21875
1988-05-01,0.0008085016,26.43125,-0.0019986285,4.26875
1988-06-01,0.0007634215,12.875,-0.0021892358,5.59375
1988-07-01,0.00084452087,7.9875,-0.002000618,6.9375
1988-08-01,0.0016809307,4.25,-0.0021593492,5.8
1988-09-01,0.0004003436,5.14375,-0.0016089666,4.6312504
1988-10-01,8.798311e-05,1.51875,-0.0006603923,3.1625
1988-11-01,0.0024983257,75.506256,-0.00040763587,1.34375
1988-12-01,0.002579146,99.85625,-0.00018655907,0.8937501
1989-01-01,0.0005848315,21.1,-1.7138093e-05,0.9375
1989-02-01,0.0012651446,50.10625,-0.00012703915,1.54375
1989-03-01,0.0029777226,88.168755,-0.0006171377,2.39375
1989-04-01,0.00043204665,12.868751,-0.0016520737,3.78125
1989-05-01,0.0018415852,40.881252,-0.0023908776,4.375
1989-06-01,0.0015986774,20.768751,-0.0028527046,5.61875
1989-07-01,0.00020740903,2.4562502,-0.0017435607,6.7562504
1989-08-01,0.00085177703,18.025002,-0.0018303726,5.35625
1989-09-01,0.001441874,52.756252,-0.0015966088,4.2
1989-10-01,0.0007070296,40.34375,-0.00096448686,2.5625
1989-11-01,0.0011636723,30.16875,-0.0005462888,1.66875
1989-12-01,5.0996245e-05,0.2,-0.00027190318,1.1812501
1990-01-01,0.0019555786,117.53749,-0.00021467924,1.0250001
1990-02-01,0.002548373,68.5,-8.450706e-05,1.3937501
1990-03-01,0.000751105,29.25,-0.00060629286,2.50625
1990-04-01,0.0010703492,61.975002,-0.0019000719,3.50625
1990-05-01,0.0012267252,77.13125,-0.0021682007,4.19375
1990-06-01,0.00023239548,4.63125,-0.002026635,5.725
1990-07-01,0.0019928818,13.0375,-0.0025589445,6.55625
1990-08-01,0.0007947525,4.375,-0.0019198209,5.3875
1990-09-01,0.0007442769,11.637501,-0.0012705105,4.3125
1990-10-01,8.720155e-05,4.0625,-0.0008439793,3.0000002
1990-11-01,0.00055217947,19.31875,-0.00050282234,1.5500001
1990-12-01,0.00064678636,40.206253,-0.0003255373,0.95
1991-01-01,0.00020298106,16.643751,-0.00033791034,1.1437501
1991-02-01,0.000594841,39.61875,-0.00052670605,1.9124999
1991-03-01,0.007985017,197.50626,-0.00017020668,1.8062501
1991-04-01,0.0003858129,14.518749,-0.0008654155,3.00625
1991-05-01,0.0012495348,28.037498,-0.0020215097,3.875
1991-06-01,0.0004142602,20.60625,-0.0021195596,5.4875
1991-07-01,0.0005071367,5.03125,-0.001971764,6.625
1991-08-01,0.0007940268,9.6625,-0.0018826716,5.40625
1991-09-01,0.00070542964,7.75,-0.0013981938,4.7937503
1991-10-01,0.0017724674,46.775,-0.0006834929,3.1
1991-11-01,0.0012177015,24.4625,-0.0005140228,1.5375001
1991-12-01,0.0013101872,75.8125,-0.00019454047,0.975
1992-01-01,0.00092176924,80.99375,-2.9530062e-05,0.8937501
1992-02-01,0.0027348518,130.7375,-0.00010570876,1.48125
1992-03-01,0.0010670563,76.212494,-0.00055179244,2.23125
1992-04-01,0.00021202312,12.456251,-0.0017153345,3.65625
1992-05-01,0.00069897354,4.55,-0.002009178,5.2937503
1992-06-01,0.0013433788,23.9625,-0.0023645125,5.5062504
1992-07-01,0.00081276207,34.2625,-0.0020049226,5.98125
1992-08-01,0.0012181668,5.0,-0.0019173429,6.0249996
1992-09-01,0.00025741942,4.3875,-0.0012309969,4.59375
1992-10-01,0.0010694375,43.89375,-0.00075081654,2.84375
1992-11-01,0.00023431191,3.075,-0.0006582249,1.44375
1992-12-01,0.0050667184,181.89375,-0.00018508003,0.85625005
1993-01-01,0.0057685575,232.65001,-4.3338514e-06,0.91875005
1993-02-01,0.004065952,138.1875,-5.5819448e-05,1.425
1993-03-01,0.0022073982,82.693756,-0.00012074857,2.4
1993-04-01,0.00060276664,15.9625,-0.0009410308,3.11875
1993-05-01,0.00040854845,34.50625,-0.002075836,4.2125
1993-06-01,0.0009040199,40.6875,-0.0020402146,5.2375
